,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID62960938440,0.6661536302459952,0.6622775414227572,0.627372,0.6519343993707446,0.6642155858343761
ID40351234954,0.049936291388422975,0.12228811761794113,0.104389966,0.09220479151352477,0.08611220450318205
ID85376703965,0.800914103939969,0.6710281530517521,0.54175425,0.6712321675832592,0.7359711284958605
ID88862953376,0.1552449578716815,0.11000185548674092,0.09487811,0.12004164022258795,0.13262340667921121
ID64310141543,0.989669473481342,0.9474880549895238,0.9275756,0.9549110388990614,0.9685787642354329
ID6689412941,0.8031353605304028,0.7047543770432414,0.7186515,0.7421804036986103,0.7539448687868221
ID503984838,0.12160265269398543,0.11702587093998815,0.12998584,0.12287145425415595,0.11931426181698679
ID68958846278,0.9685915471621279,0.8456785421227213,0.9716939,0.928654654230102,0.9071350446424247
ID98859777859,0.02923600104242343,0.10101765239156407,0.1143364,0.08153001821937463,0.06512682671699375
ID23098156379,0.9859136380568525,0.9443728610829112,0.9784804,0.9695889659315672,0.9651432495698818
ID52681283304,0.25928560425512714,0.4724281315150578,0.6266736,0.45279577166206275,0.3658568678850925
ID33847432226,0.26265655374819047,0.22681653785786948,0.29857305,0.26268204617624785,0.24473654580302998
ID39341181115,0.5920642429374057,0.6459545469013275,0.594964,0.6109942724145061,0.6190093949193666
ID12491142383,0.24897087190877737,0.18468866142497406,0.2627213,0.23212694448629115,0.2168297666668757
ID25910199864,0.06766194330874602,0.10228427877989735,0.097525835,0.0891573523752916,0.08497311104432168
ID10409931331,0.7516675243854197,0.611619072813675,0.67179894,0.6783618472241204,0.6816432985995473
ID55356316759,0.9566301666027572,0.9185703787234817,0.8599241,0.9117082077713032,0.9376002726631194
ID23184846492,0.2208767592809087,0.22675078630645865,0.21499634,0.22087462782599743,0.22381377279368367
ID88174823340,0.2247133279409337,0.2269345445837745,0.38840804,0.28001863585486997,0.22582393626235409
ID64480677230,0.07968187261846013,0.12466815251798723,0.14223367,0.11552789829809679,0.10217501256822367
ID14658001491,0.9675818032653764,0.9848958531220556,0.9727124,0.9750633513209368,0.976238828193716
ID31393792401,0.1439423655243902,0.13540095751461081,0.1391162,0.13948650695449305,0.1396716615195005
ID28052556993,0.034405815929072256,0.08934643445505427,0.061164826,0.061639025512945124,0.061876125192063265
ID27066042985,0.08100034458744704,0.11644694262489459,0.11169213,0.10304647259266164,0.09872364360617081
ID75158625270,0.034899859425305685,0.10447629362624403,0.103640586,0.08100557972977378,0.06968807652577486
ID84972898282,0.7209486904729523,0.7172045683180079,0.48698962,0.6417142920462259,0.7190766293954801
ID29686366035,0.16857988425406312,0.2462134604111272,0.48087817,0.29855717299005086,0.20739667233259518
ID38294013328,0.13822370639222797,0.18451860013777777,0.11554155,0.14609461802228524,0.16137115326500287
ID95579622590,0.7419946992800387,0.6783104601217331,0.6355636,0.6852895904620082,0.7101525797008859
ID50092546432,0.34084718554375,0.6127939418206516,0.67237365,0.5420049266075309,0.4768205636822008
ID28027427535,0.13853746201775963,0.12935419435405984,0.11718723,0.12835962938363932,0.13394582818590972
ID59107849215,0.28855987400789473,0.3490222460497141,0.5488429,0.39547500900317106,0.3187910600288044
ID16398242635,0.546790838884727,0.2912747726587037,0.11698115,0.31834892008773946,0.41903280577171537
ID79259423436,0.9959144220116981,0.9763862055818474,0.9788245,0.983708374620924,0.9861503137967728
ID14269126911,0.09991717160154827,0.12743759871279675,0.1552993,0.12755135874339252,0.11367738515717252
ID86004753543,0.3108608112401903,0.45781003620049326,0.51881725,0.4291626978003064,0.3843354237203418
ID84661300333,0.2871017307389876,0.21082699098888188,0.11799359,0.20530743831460396,0.24896436086393475
ID89113610977,0.48171606983833265,0.7123243884029954,0.79701173,0.663684063765481,0.597020229120664
ID23529779316,0.20423921491720082,0.17491886466248993,0.19967866,0.1929455796729259,0.18957903978984536
ID19034406365,0.23031240687673984,0.5152045684487712,0.67265445,0.4727238084217462,0.3727584876627555
ID92081210618,0.9630354190545852,0.9802229471949792,0.9573082,0.9668555131430635,0.9716291831247822
ID77462997416,0.1276607633507664,0.4797141350881887,0.56782407,0.3917329880414091,0.30368744921947755
ID13921603986,0.3047197992264669,0.24101960243322063,0.21987289,0.25520409785420367,0.27286970082984374
ID93203568827,0.9599823289833368,0.9348134062213062,0.9032489,0.9326815471134008,0.9473978676023215
ID37694321124,0.057064588957614674,0.1537396515200176,0.148222,0.11967541329481561,0.10540212023881614
ID76228496095,0.049521741304418505,0.09891925266071261,0.09877309,0.08240469533220333,0.07422049698256555
ID84490773167,0.9723360819025476,0.9639414650116808,0.9332044,0.9564939864581851,0.9681387734571142
ID74231679073,0.7669004926919144,0.9291395465765514,0.85501575,0.8503519313227242,0.8480200196342329
ID9525005244,0.3295900717899628,0.5599857606888478,0.6665427,0.5187061804508531,0.4447879162394053
ID87923975562,0.7013378390693483,0.6606004527406013,0.6411111,0.6676831225626977,0.6809691459049748
ID4406787689,0.41843925590009734,0.5871893249240658,0.6137559,0.5397948208701698,0.5028142904120816
ID63840344903,0.09241777853178178,0.15754924581400007,0.118760586,0.12290920337689798,0.12498351217289091
ID99586187349,0.29632492047368797,0.24418122186988261,0.35254562,0.29768392045149866,0.2702530711717853
ID62354333867,0.1373513945606246,0.2567455588531299,0.17479688,0.18963127756842965,0.19704847670687725
ID73861843428,0.6527810251752985,0.5602605300930316,0.80610204,0.6730478642327132,0.606520777634165
ID20557621736,0.8322502680963957,0.7602795451202672,0.6564299,0.749653233344865,0.7962649066083314
ID11160387942,0.20426892406814234,0.2060024917844979,0.273947,0.2280728054520601,0.20513570792632013
ID88821855228,0.9817410047397206,0.9703666064670682,0.94328034,0.9651293168159389,0.9760538056033944
ID86508351045,0.8871139265233338,0.8022777933849498,0.5406964,0.7433627008102889,0.8446958599541418
ID54803761679,0.24045155184476846,0.3121293103913705,0.31495577,0.28917887773517664,0.2762904311180695
ID80647878572,0.16143673371605755,0.18595476871931754,0.18945768,0.1789497290635668,0.17369575121768754
ID21948343805,0.16374593161409137,0.19284472849330192,0.27125198,0.20928087886580468,0.17829533005369663
ID31729658242,0.024224481288375163,0.09602909707084294,0.102229476,0.07416101811141824,0.06012678917960905
ID67728496374,0.09844686688326729,0.10445106472629717,0.116224855,0.10637426226470652,0.10144896580478223
ID25008054648,0.5435255501904858,0.5022694168431183,0.4064487,0.4840812197056543,0.5228974835168021
ID40390117857,0.6067510850030793,0.5556435363700875,0.48622376,0.5495394595467217,0.5811973106865833
ID8252623355,0.42639288209510423,0.507751917164926,0.6604345,0.5315264279139472,0.4670723996300151
ID2040670626,0.2219326220984371,0.24702432980369848,0.12735912,0.1987720246466744,0.2344784759510678
ID75356156367,0.09941046232985616,0.13249645923370795,0.104504466,0.11213712920679596,0.11595346078178206
ID75380636553,0.9034878545839996,0.8266934897928755,0.77967596,0.8366191016392155,0.8650906721884375
ID648088520,0.9936432601023959,0.9482652790412239,0.9475367,0.9631484153560194,0.9709542695718099
ID84630705502,0.11197297660638636,0.10442260138707266,0.08788073,0.10142543620747542,0.10819778899672951
ID16291746597,0.9467608538870234,0.9118406010494683,0.8571931,0.905264855769948,0.9293007274682459
ID25898242241,0.24734911119854983,0.35018314579516985,0.8355586,0.4776969500889609,0.29876612849685985
ID32309618374,0.1437590471418439,0.13705698197545296,0.12761533,0.13614378724025047,0.14040801455864843
ID99051552405,0.06290808888339547,0.09770373170710234,0.0969449,0.0858522396524753,0.0803059102952489
ID70795307201,0.8160435341925928,0.6533622230627159,0.5385528,0.6693195259792781,0.7347028786276544
ID72310635108,0.5746743573474309,0.4673041838463224,0.42673317,0.48957056905771285,0.5209892705968766
ID32178499844,0.1842209328314693,0.2969058193208794,0.3002121,0.2604462791331295,0.24056337607617434
ID60092183789,0.9999991453662423,0.9821663717943716,0.9999999,0.9940551326504415,0.991082758580307
ID58510032183,0.7107177462887828,0.6397847542698171,0.8405379,0.7303468020838847,0.6752512502793
ID39658576827,0.05721339792619916,0.10257395979610023,0.09569055,0.08515930204741727,0.0798936788611497
ID8501014350,0.7572715945079265,0.6402258345961275,0.6934143,0.6969705666606307,0.698748714552027
ID16494204204,0.28464504620451897,0.2222253654887494,0.32905352,0.27864131094985983,0.2534352058466342
ID89276871406,0.20624509333181867,0.16719932257430378,0.1493577,0.17426737407149576,0.18672220795306121
ID24805498507,0.5245656181348024,0.5157770080555619,0.5445212,0.5282879462560613,0.5201713130951822
ID6683913248,0.1283024863431097,0.4427402559502035,0.56357825,0.37820699677243336,0.2855213711466566
ID77343355667,0.2489934079727954,0.18982530922749957,0.24548024,0.2280996521972073,0.21940935860014749
ID24716241529,0.06356610469073218,0.17507016756654525,0.23497796,0.15787141094794177,0.11931813612863872
ID47300133503,0.32235074166283345,0.3271437403125173,0.4435082,0.36433422992445164,0.3247472409876754
ID57551798064,0.5435969773024957,0.2412480443456513,0.10874665,0.2978638898276416,0.3924225108240735
ID8351858942,0.18680626091721034,0.17447555212662919,0.23711357,0.19946512608345576,0.18064090652191978
ID74884094286,0.23412170660116036,0.3511199663664895,0.65900266,0.4147481115575557,0.2926208364838249
ID95210380617,0.19429995752890505,0.11947460169372233,0.1810897,0.16495475283032282,0.15688727961131368
ID35829251043,0.6332083603788822,0.6314649029719415,0.8356228,0.7000986836088031,0.6323366316754118
ID19859540378,0.08891609098258119,0.09252025303763894,0.089169115,0.09020181961610996,0.09071817201011007
ID17296131987,0.9620152297931086,0.8279984772494061,0.84268284,0.8775655151608187,0.8950068535212574
ID32386135371,0.9794881123354192,0.6732633686856502,0.97787285,0.8768747765106039,0.8263757405105348
ID5547617797,0.4145052871473436,0.3295385380400979,0.3415274,0.36185707586280397,0.37202191259372075
ID8608894985,0.9787207473184389,0.9640762677054824,0.99156356,0.9781201912008042,0.9713985075119607
ID49455565144,0.2745366057057249,0.19140068204783256,0.24235076,0.2360960149585324,0.23296864387677874
ID72895179909,0.9997604413758352,0.8378377223411335,0.9636003,0.9337328138725548,0.9187990818584844
ID94061023925,0.8539096403297598,0.8378417978884921,0.8928009,0.8615174551268074,0.845875719109126
ID95680172599,0.11214545955773782,0.12070616769155841,0.117385596,0.11674574109540241,0.11642581362464811
ID84165871089,0.03552842559331706,0.10222574811852318,0.07602832,0.07126083030829956,0.06887708685592012
ID10859184437,0.4221583532701735,0.48869915262862945,0.2538072,0.3882215643263954,0.45542875294940144
ID44597831948,0.03190848579417577,0.19063494013792498,0.32820332,0.18358224881177854,0.11127171296605037
ID53136998812,0.4544843704212132,0.4554552598988371,0.2554791,0.38847290922879446,0.45496981516002516
ID38667163689,0.7098542960355313,0.5850870359627685,0.66026354,0.6517349567862984,0.6474706659991498
ID79607329414,0.8422330586757245,0.8309869433464419,0.9306392,0.8679530697950982,0.8366100010110832
ID82527213162,0.3917289726027473,0.41028113945472366,0.5626534,0.4548878448043743,0.4010050560287355
ID93632285852,0.6801194229044445,0.6559275515390215,0.75556517,0.6972040469722849,0.668023487221733
ID80778196119,0.3298737593153793,0.4521436140955408,0.55137724,0.44446487008467644,0.3910086867054601
ID95685084348,0.2825125266334926,0.33613355935868094,0.32862046,0.31575551653395634,0.30932304299608676
ID84635854738,0.12518385232339407,0.18531101084648932,0.14626747,0.15225411228918193,0.1552474315849417
ID87026935111,0.35321622088913907,0.4048772317105913,0.30267954,0.3535909971088456,0.3790467262998652
ID59815239282,0.09619619560348666,0.14563229814401743,0.18838099,0.14340316006653558,0.12091424687375205
ID20971325189,0.7323343442807858,0.7063274944052977,0.63659716,0.6917529984035805,0.7193309193430417
ID93755101921,0.10888575389492734,0.12032171380974309,0.13014346,0.11978364377209107,0.11460373385233522
ID61577035235,0.642693323845038,0.6712761584544721,0.6548768,0.6562821034977249,0.656984741149755
ID70913676671,0.09112740084131683,0.09704831492819195,0.06304154,0.08373908458987185,0.09408785788475439
ID63409007928,0.070280909815491,0.08935126352215843,0.097198635,0.0856102695591288,0.07981608666882471
ID18957844851,0.1836870856102959,0.31848853665654586,0.27906644,0.26041402190338003,0.2510878111334209
ID10344584663,0.3961557333879035,0.6367054071624223,0.44589216,0.4929177652402555,0.5164305702751629
ID91902077333,0.09398978926736046,0.12395580348525058,0.11731973,0.11175510855234842,0.10897279637630553
ID27568445460,0.944170952827864,0.9240992304632766,0.9462906,0.9381869318373015,0.9341350916455703
ID70877287383,0.4074072955731678,0.5214210460310352,0.6496826,0.5261703076763053,0.4644141708021015
ID37030339584,0.04776531760081674,0.08462553597696468,0.089268416,0.07388642324802898,0.0661954267888907
ID50081417686,0.642693323845038,0.6712761584544721,0.6548768,0.6562821034977249,0.656984741149755
ID3313121666,0.28286589155784825,0.2382723274952772,0.2657146,0.2622842682780743,0.2605691095265627
ID88973242598,0.9896036016948261,0.9865044609818958,0.99994904,0.9920190335684796,0.988054031338361
ID15103821230,0.6620399511293733,0.5559565842432419,0.74583393,0.6546101562420131,0.6089982676863076
ID69478565021,0.9999838040514811,0.9858163950900867,0.9996902,0.9951634580660085,0.992900099570784
ID46926788215,0.5595135330206974,0.6588058392540093,0.644123,0.62081413002088,0.6091596861373534
ID78359598702,0.9981354252632724,0.9480292919591483,0.93841225,0.9615256554369026,0.9730823586112103
ID40330430558,0.22915358640641517,0.1843027871846372,0.24425709,0.21923782202231448,0.20672818679552618
ID17014110003,0.735792350784859,0.6332471998339587,0.49447212,0.621170555616912,0.6845197753094089
ID80234185038,0.2267639917885174,0.188677063823808,0.15742865,0.19095656922014545,0.20772052780616268
ID45917380855,0.9879049578667729,0.8733973320412465,0.8777394,0.9130139064606322,0.9306511449540097
ID44000049933,0.8750912097823322,0.8756857359876896,0.96297395,0.904583632687806,0.875388472885011
ID67362208509,0.9781896227782498,0.9277514338422536,0.95925283,0.9550646303135238,0.9529705283102516
ID84838152297,0.8763958085962698,0.574013686752072,0.3113857,0.5872650621714219,0.7252047476741709
ID753474468,0.7767517158962456,0.768045336406732,0.6610031,0.7352667216986487,0.7723985261514887
ID43554064512,0.9981826566997242,0.9734703539257794,0.9910394,0.98756413531928,0.9858265053127517
ID13202484563,0.472799225788105,0.3680405927459507,0.34112534,0.3939883859345646,0.4204199092670279
ID86854467907,0.045969868478355144,0.15502669925342205,0.115419656,0.1054720745900205,0.1004982838658886
ID12831250304,0.0430383643393977,0.17219602573323708,0.06029865,0.09184434717648922,0.10761719503631739
ID24461029481,0.9659141703354848,0.9694276386780852,0.9753954,0.970245730154741,0.9676709045067851
ID15781962226,0.29123363840848665,0.2780216658360875,0.21472308,0.2613261282137421,0.2846276521222871
ID5191434037,0.1078457023795671,0.11265139933461302,0.12562913,0.11537540957992813,0.11024855085709007
ID95460151133,0.15715219277156264,0.3124917366374974,0.4909156,0.32018650863139936,0.23482196470453004
ID82534003622,0.9998796816500851,0.8819717483517697,0.97421145,0.9520209614644447,0.9409257150009274
ID13556244416,0.04512536861907909,0.0868230691546921,0.07245794,0.06813545905337966,0.0659742188868856
ID65088611498,0.22863504587966113,0.13636517733307382,0.087989956,0.1509967264510844,0.18250011160636748
ID93735419769,0.5539943291888905,0.6523927936072057,0.8726212,0.6930027671410368,0.6031935613980481
ID45644649279,0.9999122795275363,0.9785116431852344,0.98328924,0.9872377215011806,0.9892119613563853
